comment,n_star,BATTERY,CAMERA,DESIGN,FEATURES,GENERAL,PERFORMANCE,PRICE,SCREEN,SER&ACC,STORAGE,sentimental-score
"Mới mua chưa đc 1 tháng tụt 2% pin.chỉ nghe gọi,thỉnh thoảng youtube.còn lại ok.",3,Negative,,,,Positive,,,,,,0.55
"5 sao máy đẹp camera đc
Game ngon có thể nói là máy phân khúc giá 2990 máy này là trùm quá ngon
Khi mua về t thấy âm thanh trong game My Tom nghe cứ ừừ 
Mặc dù vậy máy ngon ",4,,Positive,Positive,,Positive,,Neutral,,,,0.95
"Đã mua xài được tháng nói chung là hài lòng vì không chơi game mua vì độ lạ độc sang ..pin lâu,màn ság đẹp,chụp ảnh ok",4,Positive,Positive,Positive,,Positive,,,Positive,,,1.05
sản phẩm rất tốt đặc biệt camera pin trâu quá tuyêt vời so với tầm giá so với a51 thì ok hơn,5,Positive,Positive,,,Positive,,Neutral,,,,0.95
"Cũng có thẩm khảo trước khi mua,sau khi mua về sử dụng được 2 tuần thì mình cảm thấy rất hài lòng với sản phẩm và với tầm giá 3,3 triệu",5,,,,,Positive,,Neutral,,,,0.85
Không biết các bạn thì sao chứ mình thấy nếu ai thích chụp ảnh thì nên chọn con này,4,,Positive,,,,,,,,,0.85
"Mua 1 cái về làm điện thoại phụ phát 4G cũng tốt rặc đi, thêm cái màn hình lớn tiện xem youtube cho con cái",5,,,,Positive,,,,Positive,,,0.9
"Dùng hơn 1 tháng và giờ xảy ra lỗi jack cắm tai nghe , ko cắm nó vẫn hiển thị cắm ko nghe nhạc hay gì đc",3,,,Negative,,,,,,,,0.5
"Mê nhất táo khuyết. Thích nhất củ xạc, xạc rất nhanh mà ko hề nóng lên tí nào. Hàng thì khỏi chê",5,Positive,,,,Positive,,,,Positive,,0.95
"mua đc 2 tháng dùng máy rất ok, pin khỏe, với giá này cấu hình máy ok! cho 5 sao ạ",5,Positive,,,,Positive,Positive,Neutral,,,,0.95
"Mua đc 10 ngày , đánh giá chung máy ok , pin kém , chơi liên quân bị giật và tự văng ra một lần . Theo dõi thêm mấy ngày nếu vẫn bị văng ra thì đổi ngay.",4,Negative,,,,Positive,Negative,,,,,0.75
"Mới mua hôm qua,dùng rất mượt , cảm ứng vân tay rất tốt nhưng camera trước thì trắng bệch, đáng với giá tiền!",3,,Negative,,Positive,,Positive,Positive,,,,0.65
Tôi mới mua 1 chiếc vsmart bee dùng đc vài hôm như gì mới đầu thì tạm nhưng dùng tầm 1 tuần cảm ứng loạn tùng phèo ứch chế đập luôn,1,,,,Negative,,,,,,,0.25
Điện thoại này sài ngon . Hợp với tui tiền nữa . Pin cũng trâu . Mình chơi game 4 g khoảng 10 tiếng mới hết pin . Chụp hình cũng tạm ổn . Các bạn nên mua xài,5,Positive,Neutral,,,Positive,,Positive,,,,0.95
Mình mới mua dc 10 tiếng đánh giá thì bin tuột hơi nhanh ko trâu như mình nghĩ . Xài ổn . Chụp hình 48 mp xấu ngang con camera 16 mp . Loa nằm vị trí khó cho những game thủ .,2,Negative,Negative,Negative,,Positive,,,,,,0.2
"Mua máy để chơi ark Mobil mà không chơi đc, lâu lâu màn hình hay bị đơ và chớp chớp",3,,,,,,Negative,,,,,0.5
Mua dc gần 1 tháng.giờ máy có hơi chậm. Chơi pubg. Lag liên tục. Còn lại mọi thứ khá ổn,3,,,,,Positive,Negative,,,,,0.55
Mở khóa bằng vân tay quá chán. Ko bằng mấy con tàu khựa. Cam tạm được . Pin cũng ok,2,Neutral,Neutral,,Negative,,,,,,,0.25
"máy ngon chơi game mượt khỏi bàn pin ổn, chơi hơn 20p mà hao có 7 phần trăm pin",5,Positive,,,,Positive,Positive,,,,,0.95
"Mới mua hôm qua , nghe bảo không có gg , lúc đâu  nghỉ sẽ dỏm lắm , k ngờ khi cài được tất cả fb, zalo , youtube thì xài khá la mươt luôn , quá ngon luôn , tặng sạc dự phòng nữa chứ . Tuyệt",5,,,,,Positive,Positive,,,Positive,,0.95
"May sai chua 1 nam di trung tam bao hanh 3lan. Sac ko vao, hu mic, pin nhanh het...... nan",1,Negative,,,,Negative,,,,,,0.2
"Máy pin rất trâu, cấu hình rất mượt, chơi game không cảm giác giật gì cả. Mọi thứ Ok cho 5 sao",5,Positive,,,,Positive,Positive,,,,,0.95
Cảm nhận cua mình thì sài mọi thứ ok.còn lại chán mỗi cái bắt wifi lúc dc lúc không có ai giống minh k,3,,,,Negative,Positive,,,,,,0.55
Máy đẹp pin trâu sạc hơi lâu và nhanh nóng gần camera nhân viên tư vấn nhiệt tình,2,Neutral,,Positive,,,,,,Positive,,0.4
"Máy good hơn mình nghĩ , chụp hình đẹp , game bao thắng , cấu hình quá khủng , good",5,,Positive,,,Positive,Positive,,,,,0.95
"ĐT samsung Galaxy a10s mình mới mua về xài chưa được 2 tuần , khi lướt bị đứng , nhảy mh , nhờ đến ktv tại đm kt 3 lần nhưng không khả dụng . Thất vọng quá đi",2,,,,Negative,Negative,Negative,,,Negative,,0.1
Camera quá tệ còn lại những cái tính năng khác thì ok . Nếu camera mà rõ hơn xí nữa thì quá tuyệt,3,,Negative,,,Positive,,,,,,0.55
"mua từ đợt e nó mới ra, nói chung. Độ hoàn thiện, thiết kế và cảm nhận khi dùng quá ổn, quá tuyệt",5,,,Positive,,Positive,,,,,,0.9
Sản phẩm quá tốt với tầm giá gần 7 triệu cấu hình ổn máy mượt dùng cũng tạm được 5 sao,5,,,,,Positive,Positive,Neutral,,,,0.9
Thật sự mất niềm tin vào joy 3 quá.mua được một tháng mà sạc pin toàn báo nóng máy nong Kinh khủng luôn chỉ sợ nổ.mà chỉ sạc được hơn 70% là không sạc được nữa tắt nguồn sạc pin thì mới được chán hàng Việt Nam quá,1,Negative,,,,Negative,,,,Negative,,0.15
"mới mua chưa được nữa tháng mà lỗi rồi
lỗi máy ảnh
thế này có được bảo hành hay là ko vậy",1,,Negative,,,,,,,,,0.25
"Máy mới mua về chơi game mượt nhưng sau tầm 1 tháng thì chơi game zingspeed mobile thì có tình trạng tầm 5p là bị đơ màn hình, còn các game còn lại như pubg liên quân thì bình thường",3,,,,,,Neutral,,,,,0.55
Mình gần mot năm tất cả đều ok.pin tốt sạc nhanh.chơi game ổn ko có gì phải chê cả,5,Positive,,,,Positive,Positive,,,,,0.95
Pin chờ tụt nhanh quá đổi 2 cái mà vẫn vâyh chắc tại dòng này pin nó như vậy...nên đổi f11 pro sài thử,3,Negative,,,,,,,,,,0.5
"Mới mua!
Mọi thứ tốt ( trừ camera)
Camera siêu lồi ( lồi ra khoảng 2 mm)
Với 4 camera sau cấu hình khủng
Nhưng độ chi tiết của ảnh thì không bằng con redmi note 4 cũ (đã test thử)
Thật hài hước",5,,Negative,Negative,,Positive,,,,,,0.75
"Không sử dụng mà pin tụt nhanh hơn cả khi sử dụng.Vân tay không nhạy..cứ báo k khớp,thua cả huawei.",1,Negative,,,Negative,,,,,Negative,,0.15
"Khi lên mạng nặng hoặc quá lâu vẫn có hiện tượng lag ,ngoài ra ko vấn đề gì để phàn nàn hết, mình đang đợi ốp lưng nữa là ok",4,,,,,Positive,Negative,,,,,0.8
"Máy khá là ok. Mua về đc vài ngày pin khá khỏe, sạc nhanh, chơi game rất mượt. Nhưng mà nhận diện khuôn mặt ko đc nhạy lắm với lại lúc mở âm lượng hơi to tí thì lưng máy rung khá mạnh ko biết có phải lỗi ko",4,Positive,,,Negative,Positive,Positive,,,,,0.9
mình mua chưa tới 1 tháng mà lúc nào củng mất kết nối 4G.và mạng viettel.họ gọi tới toàn cuộc gọi thuê bao.báo nhỡ.vào mạng thì chận rỳ.kỳ ghê,2,,,,Negative,,,,,,,0.25
Mới đầu sử dụng máy ảnh khá ok nhứng sau 2 tháng mỗi khi phóng to lên x4 là nó thoát ra khỏi máy ảnh,3,,Neutral,,,,,,,,,0.55
Máy chụp hình đẹp. Mỗi dung lượng pin   k thích sài rất nhanh hết pin.  6h sáng sạc pin. Sài mới  15h đã còn 20% pin. Trong khi máy k sài liên tục,4,Negative,Positive,,,,,,,,,0.8
Không bán kèm phụ tùng thay thế...chắc tôi đổi qua hàng khác quá..camera thì tồi tệ..xài rất chán...,1,,Negative,,,Negative,,,,Negative,,0.15
"Sao đang chơi game tự nhiên máy kêt nối lại internet măt dù mạng rất mạnh 
 Còn lúc mạng yếu thì lại hi bị là sao vây ạ ",2,,,,Negative,,,,,,,0.25
"Em mua được nữa tháng lướt cũng mượt pin cũng trâu sạc nhanh,nhưng không hiểu sao xài đc xí là máy nóng ngay phần trên của camera. Mua được nữa tháng tự tắt nguồn 2 lần. Cho e hỏi là do đâu vậy ạ.",4,Positive,,,Positive,,Negative,,,,,0.85
Đt mới mua về khoảng 3 tháng thì bị lỗi camera ko bậc đèn pin đc mong chỉ cho em lỗi khắc phục,1,,Negative,,,,,,,,,0.25
"Mua được 5 tháng rồi,máy đánh rơi như bổ củi vẫn chạy ngon rất mượt mà,đáng đồng tiền bát gạo,nhưng khuyên mọi người nên chọn máy màu đen nhé,nhân viên bán hàng thì khỏi nói,cho 5 sao luôn.",5,,,Positive,,,Positive,Positive,,Positive,,1.0
"Khi không dùng thì lâu lâu sẽ có hiện tượng tự động mở bằng vân tay nhưng hiện lên đồng chữ vân tay không khớp ( vì mình đâu có mở điện thoại, điện thoại tự mở rồi tự không khớp )
Về âm thanh: âm thanh nhạc chuông tỉ lệ nghịch với media, nhạc chuông thì chỉ cần mức 2 là đã to có thể đủ nghe, còn khi mở media thì phải mở ở mức cao nhất mới có thể nghe rõ",3,,,,Negative,,,,,,,0.5
Sài được 1 tháng.. máy mạnh pin trâu.. ko thấy lỗi gì. Nhưng có 1 bất tiện là máy không có ghi âm cuộc gọi.,4,Positive,,,Negative,Positive,Positive,,,,,0.9
Máy điện thoại sam sung a31 ngon... mỗi là cảm biến vân tay hơi kén chọn...bẩn tý là ko nhận dạng đc.... mọi thứ đều tốt....nhân viên ở vĩnh yên... Vĩnh Phúc nhiệt tình..,5,,,,Negative,Positive,,,,Positive,,0.85
"mọi thứ đều rất ổn, ngoại trừ vân tay được 1đ, giống như thời mà điện thoại hàng lậu giả mở khóa bằng vân tay vậy, đùa chứ mở mãi vân tay ko được ấy, pin bình thường",3,Neutral,,,Negative,Positive,,,,,,0.55
Mình mới mua hôm nay. Thật tình mà nói đó khá thất vọng. Máy bắt wifi rất yếu thậm chí bật 4g cũng muốn k nổi. Tải ứng dụng trên CH play gần 30p chưa tải đc? Màn hình cảm ứng k nhậy. So với con nova 3i rất kém xa. Đây là ý kiến sau khi mua về nhà sau hơn 1h của mình. Xin cảm ơn,1,,,,Negative,Negative,,,,,,0.2
"Sản phẩm tốt, nhân viên nhiệt tình. Cửa hàng sạch sẽ, đảm bảo chất lượng tốt. Rất cảm ơn thế giới di động",3,,,,,Positive,,,,Positive,,0.65
"Máy xài êm chạy mượt, pin trâu đáng đồng tiền chơi pubg hoặc Liên Quân thì ok mới mua sáng nay, nếu ai còn băn khoăng thì hãy mua đi không uổng tiền đâu, nhân viên nhiệt tình, vui vẻ, sẽ mua đồ ở Điện Máy Xanh dài dài",4,Positive,,,,Positive,Positive,Positive,,Positive,,1.05
"Điện thoại bị tụt pin nhanh lắm,tắt mạng không sử dụng vẫn xuống pin,thất vọng, mới mua có thể đổi lại không",1,Negative,,,,,,,,,,0.25
"Máy tốt, chơi game mượt, máy ảnh chụp cũng tạm, mới dùng đc 1 ngày nên chưa biết lâu dài sẽ thế nào, nhưng pin hơi tuột nhanh, tầm giá này thì k đòi hỏi gì nhiều. Nhân viên tư vấn nhiệt tình",5,Negative,Positive,,,Positive,Positive,Neutral,,Positive,,0.95
Mua được mấy ngày chơi game mướt sạc rất nhanh chỉ có vân tay không nhạy lắm nói chung là ổn,4,Positive,,,Negative,Positive,Positive,,,,,0.9
Có ai giống mình k xm bản tin trong fb bị như thế này. Dùng rất khó chịu. Có ai biết cách khắc phục k vậy.,3,,,,,,Negative,,,,,0.5
Mua dc hơn tuần. Dùng dc tầm 7-9h . tối om mà vẫn mở khóa khuân mặt dc . chán cái call vidoe mờ tịt. Mua dc 2 hôm giảm 4tr2 xót tiền ~~,5,,Negative,,Positive,,,Negative,,,,0.75
"Tôi đã mua f11 sử dụng tư t4/2019 đến t2/2020 thì đổi mua a9/2020 sài và so sánh lại thì máy nhận Wifi kém, cảm ứng k nhạy , k lướt và tệ hơn f11 xa.",1,,,,Negative,,,,,,,0.25
"Hàng quá tệ.khong như gioi thiệu.chớ dại mua.chỉ đi bảo hàng mà mêt
Thụi.xin hay tư vấn cho người mua đúng",1,,,,,Negative,,,,Negative,,0.2
"Chơi game ít Lác 
Pin trâu camera chụp hình đẹp 
NV tư vấn tận tình sẽ còn ủng hộ tgdd
Nhiều",5,Positive,Positive,,,,Neutral,,,Positive,,0.95
"máy sài rất ok, chụp hình rất đẹp, truy cập web nhanh, camera kép chụp hình xóa phông chuẩn.",5,,Positive,,,Positive,Positive,,,,,0.95
Tôi rất hài lòng về sản phẩm. Nhưng sao pin tuột nhanh vậy ạ. Lại còn sạc lâu hic,3,Negative,,,,Positive,,,,,,0.55
"Mình mua con này chưa được 1 tháng, dùng thấy cũng ok, lướt mượt, đa nhiệm tốt, chơi liên quân ko giật lag nhưng sao pin 4000 mà dùng chưa được 1 ngày đã hết rùi? Mà máy dùng 1 lúc là bị nóng phần lưng cạnh bộ camera là sao vậy ad?",4,Negative,,,Positive,Positive,Neutral,,,,,0.85
Tai nghe vủa hãng khá hay,5,,,,,,,,,Positive,,0.85
Dùng điện thoại oppo f7 quay sắc nét màu sắc trung thực. Đáng lý ra điện thoại mới ra mắt se quay đẹp. Nhưng hình ảnh chụp kể cả quay phim đều thua xa . Màu cứ ám đen đỏ rất kỳ. Rất thấy vọng thua cả dt oppo f7.,3,,Negative,,,,,,,,,0.5
"Máy mới mua đc tầm 2 tuần xài bắt đầu lag kinh khủng. Kéo ko mượt nữa mà kiểu rít rít. Chậm , đã vậy còn lâu lâu tự nhiên bị đứng xong văng ra khi đang sd. Máy mình chủ yếu chỉ fb Zalo vs xài mấy app nhỏ chẳng có 1 cái game nào. Thất vọng tràn trề. Báo là đổi máy khi có lỗi đem ra thì lại bảo để gửi lên hãng kiểm tra lỗi vài ngày. Thua",1,,,,Negative,Negative,Negative,,,Negative,,0.1
"Máy ổn, lq mượt, mọi thứ đều ổn có wifi 4g bắt sóng hơi yếu tí. Tóm lại tốt trong tầm giá",5,,,,Negative,Positive,Positive,Neutral,,,,0.85
Sản phẩm quá tốt cho dân cày game đồ họa cấu hình rất Ok chơi game lâu Ko nóng máy nha. Nhân viên TGDD tư vấn nhiệt tình dễ thương nữa chớ,5,,,,,Positive,Positive,,,Positive,,0.95
"Mua 2 máy. Chất lượng tốt tuy nhiên NV giao hàng lần thứ hai không nhiệt tình lắm.tuy nhiên mua máy rất ưng nên sẽ ủng hộ TGDD dài dài,",5,,,,,Positive,,,,Negative,,0.8
"con thứ 2 mua cho vợ, chụp cam sau thì tuyệt vời AI + HDR 
dt màu đỏ thì đẹp lung linh sang chảnh, pin khá cho 1 ngày sử dụng",5,Positive,Positive,Positive,,,,,,,,0.95
"Mình mới mua máy được 1 tháng, tất cả đều ok có điều pin nhanh hết quá mong sớm được hỗ trợ.",5,Negative,,,,Positive,,,,,,0.8
Máy tốt nhưng em hơi thắc mắc tại sai giác cắn tai nghe em cắm vô thì tiếng nghe ko rõ khúc mất khúc nghe cho em tại sao vậy ạ,5,,,,Negative,,,,,,,0.75
Đã dùng redmi 5 plus . Giờ chuyển xang redmi note 7 và đánh giá 5 sao cho xiaomi nói chung và note7 nói riêng . Ko còn đòi hỏi gì hơn trong tầm giá 4tr ( đã trừ km ) nếu cấu hình này mà dán chứ samsung vào thì chắc phải 13 tr,5,,,,,Positive,,Neutral,,Positive,,0.9
"Tốt , vừa mới mua , ch biết chất lượng ntn 128gb hết màu trắng đành Ph mua màu xanh :((",4,,,,,Positive,,,,Negative,Neutral,0.8
Máy đẹp nhẹ hiệu năng tốt xài mang và wifi rất ok ngon hơn máy xài mặt lưng bằng kính,5,,,Positive,Positive,,Positive,,,,,0.95
"Về điện thoại sau 2 tháng sủ dụng , con CPU G90T càng ngày càng yếu và thua xa con snapdagon 720G về phần chơi game , Con CPU G90T chỉ ngon được 1 thời gian sau 1 tháng là nóng , điện thoại nóng CPU nóng dẫn hết Pin mau . Như đồ cúng",1,Negative,,,,Negative,Negative,,,,,0.15
"Mình mua máy mới nguyên seal. Không hiểu sao lúc cầm máy về nhà thì có 01 vết xước ở camera trước. Dù không ảnh hưởng gì nhưng cũng hơi khó chịu. Không biết lỗi này TGDD có cho đổi trả không vì mình mua có dán luôn miếng dán chống xước của TGDD. Máy sử dụng tốt, hiệu ứng chuyển cảnh mượt. Mình chơi một số game nhẹ thì ok.",3,,,Negative,,,Positive,,,,,0.55
"Mua gần 1 tháng. Máy cũng ổn, chụp hình đẹp. Mỗi tội lúc chụp hình lưu hình hơi chậm, lệch tay đi 1 chút là hư luôn bức hình. Với 1 điểm nữa là trời hơi tối chụp nhá flash cũng lưu hình chậm. Còn lại là ổn =)))",4,,Positive,,,Neutral,Negative,,,,,0.8
"Mình mua máy hôm qua,về dung hôm nay mới đanh giá được,nói chung máy dùng mọi thứ đều ok ngoại trừ viên pin 5k hơi thất vọng.Còn nhân viên ở bán hàng thật chu đáo nhiệt tình, cho luôn 5sao.",5,Negative,,,,Positive,,,,Positive,,0.85
Mình mới mua hôm giảm giá 7.990.000 về cập nhật lên được Android 10.emui10 phải nói là sản phẩm quá tuyệt vời với tầm giá này em này không có gì để chê cả..kể cả phần cứng lẫn phần mềm.,5,,,,,Positive,Positive,Positive,,,,0.95
"Tất cả điều ok ngoài camera chụp xấu tệ
cam trước và sau điều chụp xấu
.Không có gì đặc sắc",3,,Negative,,,Positive,,,,,,0.55
"Máy thấy cũng tạm được, camera chụp cũng thấy đẹp mỗi tội khi zoom lên thì thấy xuất hiện nhiều noi và bệt quá, chỉ thấy đẹp khi chụp ở ngoài trời thôi ",2,,Neutral,,,Neutral,,,,,,0.3
Chỉ tiếc loa ngoài nghe nhạc bị rè rè .K tin xài đi sẽ biết nó tệ thế nào.,2,,,,Negative,,,,,,,0.25
"Mìh mua Oppo reno 4 đc 2 ngày. Sao cứ sạc pin đầy, để qua đêm là bị tụt xuốg còn 84 % ko hiểu nổi luôn. Bị 2 lần liên tục như vậy",3,Negative,,,,,,,,,,0.5
"mình mua đc 5 ngày rồi máy dùng ok dễ dùng, pin nếu sạc đầy m dùng đc 1.5 ngày nhưng chắc do m k chơi game, chỉ vào FB , ZL và Youtobe, vân tay k đc nhạy cho lắm . nhân viên tgdd nhiệt tình tư vấn và hòa nhã tư vấn nhiệt tình . TGDD lam sơn thọ xuân thanh hóa",4,Neutral,,,Negative,Positive,,,,Positive,,0.85
Đt mới mua hết pin nhanh vỏ máy ộp ẹc ko chắc. Máy thì rất là nóng. Tính năng chủ đề ứng dụng toàn dùng phí,2,Negative,,Negative,,,Negative,,,,,0.15
"Tôi vừa mua máy được 1 ngày, máy thường xuyên có hiện tượng giật lag , cảm ứng nhấn rất dễ không nhận, nhắn tin bị xót chữ . Đang chơi game mà có tin nhắn gửi tới là coi như lag cả máy luôn. Rất thất vọng về sản phẩm",1,,,,Negative,Negative,Negative,,,,,0.15
"Pin 4k5 nhưng không trâu màn hình cảm ứng khi chơi game bắn súng không được tốt ( di tâm bị nhảy một đoạn nhỏ không được mượt nên không bắn được sniper ) , loa ngoài hơi nhỏ. Vì mua máy về chủ yếu để chơi game nên hơi thất vọng",3,Negative,,,Negative,Negative,,,,,,0.4
Cập Nhật phần mềm xong k thể kết nối wifi rất chi là bực minh. Đọc tin thì thấy hay mà mua xong dùng k hài lòng chút nào.,1,,,,,Negative,Negative,,,,,0.2
"Thiết kế máy đẹp,sang trọng.dung lượng pin khủng chơi game rất khoái luôn.Bộ nhớ tha hồ dùng.sản phẩm rất ok",5,Positive,,Positive,,Positive,Positive,,,,Positive,1.05
"Hơi nhanh hết pin
Chứ còn chơi game thì mượt mà nói chung chừ pin ra thì cũng ok",3,Negative,,,,Positive,Positive,,,,,0.6
"M mới mua thấy máy cái gì cũng tốt ,chụp hình rất đẹp , nv bán hàng tại tgdd rất nhiệt tình",5,,Positive,,,Positive,,,,Positive,,0.95
Sài 6 7 thang rôi mái rât ok . Khôg một ti trục chặc j hêt . Cái tụi mà chê nây chê kia cái oppo reno 2 f nây tui đó đéo biêt sài dt . Mấy cái thang đó cho nó sài 1280 nokia là vưa . Mọi phân khúc chen mái nầy sài mượt mà . Rất tốt . Máy sữ lý cưc ky nhanh . Ok lám,5,,,,,Positive,Positive,,,,,0.9
"Hàng Việt Nam chất lượng Cao,dùng được 1 ngày khá sướng,pin khoẻ chiết tốt các loại game Liên Quân,FreeFire,PubgMobile,TFTMobile,TốcChiếnMobile,đáng giá tầm tiền đó bỏ ra,nếu hỗ trợ lên Android 10 5G thì tốt",5,Positive,,,,Positive,Positive,Positive,,,,1.0
"Mọi thứ đều rất OK , nhân viên tư vấn nhiệt tình , sản phẩm dùng tốt , chụp hình tuyệt đẹp, máy chạy mướt ,pin xạc nhanh xài rất ổn",5,Positive,Positive,,,Positive,Positive,,,Positive,,1.05
