comment,n_star,BATTERY,CAMERA,DESIGN,FEATURES,GENERAL,PERFORMANCE,PRICE,SCREEN,SER&ACC,STORAGE,sentimental-score,label
"Máy lag, không nhúc nhích được, TGDD thì không cho đổi trả. Đã mua rất nhiều ở TGDD và đây là lần cuối cùng. Thề tẩy chay TGDD",1,None,None,None,None,None,Negative,None,None,Negative,None,-0.9,Negative
"Pin 5000 nhưng dùng trong 1 ngày anh nhân viên cute cam chụp đẹp 
Nhưng xem vd trên Youtube chỉ 720p là căng",5,Negative,Positive,None,None,None,None,None,Negative,Positive,None,0.41,Positive
"Pin trâu, thích nhất phần chụp hình ... Ok trọn gói, nhân viên phục vụ nhiệt tình ...",5,Positive,None,None,None,Positive,None,None,None,Positive,None,0.41,Positive
"Màn hình xấu nó ngà ngà xấu hơn cái màn hình note 6 pro đang xài , camera lồi quá mất thẩm mỹ ....",4,None,None,Negative,None,None,None,None,Negative,None,None,0.14,Positive
Đã mua sản phẩm iPhone 7Plus 128G tại TGDĐ và Cảm thấy OK. Lúc mới mua giá tương đối cao. Giờ giá đã tốt hơn nhiều. Minh se tiếp tục mua sản phẩm của Apple trong thời gian tới.,4,None,None,None,None,Positive,None,Neutral,None,Positive,None,0.32,Positive
Hiện tại dùng thấy rất ổn. Camera OK. Cấu hình tốt. Pin trâu. Máy mới mua nên dùng khá ổn,5,None,Positive,None,None,Positive,Positive,None,None,None,None,0.45,Positive
Pin trâu loa to  thích nhất dong ss . ko bao giờ là  thất vọng dòng ss .đặc biệt là mua ở tgdd mấy anh chị nhân viên tư vấn rất nhiệt tình .mk sẽ ủng hộ dài dài,5,Positive,None,None,Positive,None,None,None,None,Positive,None,0.45,Positive
"Pin sạc lâu quá. Mình cắm sạc từ lúc 6h mà đến 9h20 mới được 80%. Độ sáng màn hình không được đều, chỉnh xuống 50% thì quá tối so với các dòng máy khác, xuống 20% thì siêu tối luôn, cứ phải để độ sáng trên 70% < mới rõ ràng được nhưng rất hao pin. Máy cũng mượt chơi Free Fire ok, PUGB hơi giật tí lúc đầu nhưng không sao. Trong tầm giá thì chiếc này quá tốt.",5,Negative,None,None,None,Positive,Positive,Neutral,Negative,None,None,0.41,Positive
"Tại sao không gửi đánh giá được vậy ? Đt không xứng với giá tiền. Cam tệ, chụp bị vỡ, không nét, chụp đêm rất thảm hại. Một trời một vực với quảng cáo. Pin tụt rất nhanh, sd ít nhưng chưa được một ngày. Loa không hay và nhỏ. Được cái cảm biến vân tay và gương mặt khá nhạy. Chắc còn mới nên vậy. Nói chung là nên mua dt khác với giá 7tr5. Thiết kế còn xấu hơn nova 3i nữa. Nhận được tiền học bổng là phi đi mua dt liền mà mua trúng cái dt chán quá. Thất vọng tràn trề.",2,Negative,Negative,Negative,Neutral,Negative,None,Neutral,None,None,None,0.0,Neutral
Mình mua cũng đc gần 2 tuần nhưng đang chơi game hoặc xem tik tok thì wf cứ bị ao r xong kết nối lại rất nhiều lầm,5,None,None,None,None,None,Negative,None,None,None,None,0.14,Positive
"Mua hôm 18/1. Máy tốt, mượt. Bin bền. Cam tạm đc. Nói chung rất ổn trong tầm giá. Nhân viên chu đáo nhiệt tình.",4,Positive,Positive,None,None,Positive,Positive,Neutral,None,Positive,None,0.82,Positive
Mik mới mua máy được 1 tuần.Mình để qua đêm thì máy hao mất 3 %. Máy mới mua mà pin đã vậy rồi.,2,Negative,None,None,None,None,None,None,None,None,None,-0.75,Negative
"Iphone 7 plus màu đen nhám đẹp ,máy xài rất êm. Mua lúc 20-10-2017 tới nay cũng gần 7 tháng rồi vẫn để ios 10.2 xài mượt ,  camera chụp hình đẹp ,máy mượt mà, nói chung là quyết định đúng đắn khi mua máy này !!",5,None,Positive,Positive,None,Positive,Positive,None,None,None,None,0.68,Positive
"Cảm ứng vân tay k nhạy lắm, xem phim cũng chẳng tràn hình, sài thì tạm đc, k được như mong đợi...",1,None,None,None,Negative,Neutral,None,None,Negative,None,None,-0.75,Negative
"Sử dụng một tuần, máy màn hình đẹp xem phim nghe nhạc rất tốt.chơi game nặng như liên quân PUBG rất mượt nhưng chơi khoảng một tiếng máy nóng lên là bị giật lag. Pin 4000 nhưng thật tế ko trâu vì màn hình lớn độ phân giải cao nên tuột pin khá nhanh.chụp ảnh được màu sắc trung thực rõ nét. Trong tầm giá 5tr con này là tốt nhất",4,Negative,Positive,None,None,None,Neutral,Neutral,Positive,None,None,0.5,Positive
Tôi mua được 2 tháng .bây giờ dùng bị đơ máy.thao tác phải thật chậm mới dc .có cách giải quyết k QTV,1,None,None,None,Negative,None,Negative,None,None,None,None,-0.82,Negative
Wifi của điện thoại không được tốt cho lắm mới đầu tưởng sp lỗi đi đổi lại nhưng vẫn như vậy. Được cái tgdd phục vụ rất tốt rất hài lòng,5,None,None,None,Negative,None,None,None,None,Positive,None,0.18,Positive
may ngon rẻ chụp nét và chơi game ít nóng mình dù đồ họa cao nhưng m ngon hơn samsung,5,None,None,None,None,Positive,Positive,Positive,None,None,None,0.41,Positive
Video màu sắc nhợt nhạt lắm. Nhưng chuyển từ bé màn hình lên full màn trong Youtube thì video lại nhảy màu sắc sống động hơn. Chỉ 1s mong sớm sửa lỗi,4,None,None,None,None,None,None,None,Neutral,None,None,0.14,Positive
"Nhanh hao pin, không làm gì cũng hao, làm sao để hiển thị thông báo trên màn hình khoá",5,Negative,None,None,None,None,Neutral,None,None,None,None,0.23,Positive
Sau cảm trước chụp ảnh thấy mờ và nhạt quá mắc dù điều kiện đủ sáng.cam sau thì thấy tâm ổn,3,None,Negative,None,None,None,None,None,None,None,None,-0.37,Neutral
mình quá thất vọng về sam sung.dùng tháng 3 ngày hỏng mích thu mang đến tt bảo hành sửa lại phải chờ 2 ngày mới  lấy dk.mich thu mà chưa có nữa thì cũng gọi là ttbh sam sung nữa chứ.vân tay thì chưa bao giờ mở dk 1 lần,2,None,None,None,Negative,None,None,None,None,Negative,None,-0.9,Negative
tất cả đều OK nhưng sóng hơi yếu ở ngay cột sóng mà có được 2 cột sóng thôi mong có bản cập nhật chỗ này để khắc phục được,5,None,None,None,Negative,Positive,None,None,None,None,None,0.23,Positive
Máy ok mà mấy bạn.   Chơi game khỏe . pin châu nữa . rất tuyệt vs tầm giá. . chưa thấy lỗi gì hết,5,Positive,None,None,None,Positive,Positive,Neutral,None,None,None,0.5,Positive
"Máy hoàn thiện về mặt thiết kế cũng như hiệu năng, chơi pubg, tft mobile mượt mà, nhưng do sạc nhanh 30w nên lúc đầu hơi nóng",5,Negative,None,Positive,None,None,Positive,None,None,None,None,0.41,Positive
máy mình dùng sau 3 tháng khá ổn định . về pin và hiệu náng sản phẩm này đem lại . không có nút 6* để mình ấn luôn . ae nên mua con này thiết kế vừa đẹp mà cấu hình cao chạy đa nhiệm tốt !,5,Positive,None,Positive,None,None,Positive,None,None,None,None,0.5,Positive
"Nói chung điện thoại xài oke, chỉ có cái pin là ko ưng bụng lắm. Pin sạc sáng 6h là 100% tới chiều 15h 16h cũng rớt khoảng 25% đến 30% mặc dù không dùng vào chơi game hay truy cập trang mạng khác chỉ thỉnh thoảng nghe gọi thôi mà cũng rớt nhiều pin đến vậy 4.000mAh mà cứ như 3.000mAh vậy",5,Negative,None,None,None,Positive,None,None,None,None,None,0.27,Positive
"Nhắm mắt ra mua , ai dè máy tệ ko thể chấp nhận được, giật lag đơ cảm ứng liên tục, nhân viên tư vấn thiếu nhiệt tình",1,None,None,None,Negative,Negative,Negative,None,None,Negative,None,-0.82,Negative
Tuyệt vời.đánh giá trận thực.cùng ủng hộ thường hiểu viết để người vn mình có nhiều việc làm.,5,None,None,None,None,Positive,None,None,None,None,None,0.23,Positive
"Mua cũng được gần 1tuaan sài khá ổn, dung lượng cao, pin sài khá lâu mà có cái muốn làm dì cũng phải vô cài đặt mơis được.",4,Positive,None,None,None,Positive,None,None,None,None,None,0.36,Positive
"Điện thoại còn trong thời gian bảo hành, một loa bị hỏng, nhưng cần 10 ngày để sửa chữa là không thể chấp nhận. Cẩn trọng khi mua.",3,None,None,None,Negative,None,None,None,None,Negative,None,-0.52,Neutral
"Đã đổi đến con thứ 2 và đang định đi đổi con thứ 3. Máy đẹp, cam cũng đẹp, dùng khá thích. Cho đến khi nó đơ như cây cơ. Máy mới mua vài ngày mà đơ đơ liên tục. Con thứ 1 vừa đơ vừa chụp selfie bị lỗi, bouns thêm quả tụt pin thần thánh => đổi
Con thứ 2, mượt được 2 ngày, giờ thì đơ, cam trước oke thì cam sau giở quẻ, chụp ảnh ""lạc trôi"" luôn, may mà pin xịn, dùng k nhiều lắm nên 2 ngày sạc 1 lần.
Giờ đi đổi cũng chả biết nên gởi lòng tin/vận may của mình vào máy nào. Bác nào xài con nào ngon trong tầm giá 5-6 củ cho e xin ý kiến. Tks",1,Neutral,Neutral,Positive,None,None,Negative,None,None,None,None,0.05,Neutral
"Lần đầu mình xài điện thoại oppo, nói chung là không mượt như quảng cáo, mình mua giá 13,9 triệu, không đáng với giá đó, chụp ảnh cũng không đẹp.",1,None,Negative,None,None,None,Negative,Negative,None,None,None,-0.75,Negative
Sau 1 tuần sử dụng pin cũng bình thường camera hơi xấu .lướt wed chơi game ở mức độ tạm chấp nhận được. Máy ram 6gb mà chạy đa nhiệm cực chán chỉ được bộ nhớ trong của máy lên tận 128 nên không lo bị đầy theo đánh giá của mình trong tầm giá này vivo y19 thua máy khác về mọi mặt,3,Neutral,Negative,None,None,Negative,Negative,Neutral,None,None,Positive,0.27,Positive
"Máy dùng rất ổn, nhưng chơi ff không đc nhạy cho lắm, khá ổn rất đáng vs giá tiền",5,None,None,None,None,Positive,Negative,Positive,None,None,None,0.32,Positive
Rất là ok. Nhân viên phục vụ xinh gái. Cảm thấy tuyệt vời về mọi chức năng. Game các thứ rất ok. Loát ap fb hay mess ytb rất nhanh. Màn hình to coi phim rất đã. Camera thì không đẹp lắm. Nhưng mà dô app lightroom chỉnh lại thì tuyệt vời. Mọi người nên mua sp này,5,None,Negative,None,None,Positive,Positive,None,Positive,Positive,None,0.55,Positive
"May sài con media, chip của đài loan mau hư may và choi không nổi vô game hay bị đơ, dc cai chup hinh đep bền ngoai con ben trong thì sai khong OK,  pin mau tuột  ,sac thi nhanh nóng máy  ,thay k gi nổi trội",1,Negative,Positive,None,None,Negative,Negative,None,None,None,None,-0.37,Negative
sử dụng đc hơn 1 tháng cảm nhận mọi thao tác thông thường đều mượt xem phim lướt web thời gian dài pin vẫn k ấm lên ... chơi game thì chỉ ấm lên một tí... nếu chỉ xem ytb và web thì dư một ngày ... chơi game đc tầm 20 trận liên quân pin vẫn dư 40% có đều chip này chỉ chơi mượt ở mức trung bình nếu sd wifi thì full đồ họa đc... nói chung bá đạo trong tầm giá vì sở hữu camera tốt nhất trong tầm giá màn hình sắc nét nịnh mắt,5,Neutral,Positive,None,None,Positive,Neutral,Neutral,Positive,None,None,0.77,Positive
"Mới mua hôm nay ở shop tại Cát Tiên- Lâm Đồng. Nhân viên tư vấn quá nhiệt tình và hiếu khách, cực kỳ ấn tượng. nói chung máy cực tốt nhưng về phần cập nhật thì Crom không thể cập nhật được trong khi tất cả ứng dụng đều cập nhật được!",5,None,None,None,None,Positive,Negative,None,None,Positive,None,0.27,Positive
"Sài chưa được 6 tháng thì máy lâu lâu máy bị đơ.wifi thì yếu.sóng gì cũng yếu.đang sài tự nhiên đứng máy ln,bấm nút nguồn mở lại mới sài được...chán vãi....",1,None,None,None,Negative,Negative,Negative,None,None,None,None,-0.82,Negative
Sau 20 ngày sd thấy chơi game khỏe không nóng nghe nhạc hay pin khá trâu  camera trước không được ưng cho lắm,3,Positive,Negative,None,Positive,None,Positive,None,None,None,None,0.36,Positive
Máy bị đơ màn hình khi chơi pubg va liên quân cho hoi xin doi may dc ko con moi thu deu on xai ok,3,None,None,None,None,Positive,Negative,None,None,None,None,0.0,Positive
Máy rất kem khi chưa dùng được chưa được 1 tháng máy bị lỗi xuống đổi lại máy khác nv ko cho đổi.thật sự máy dùng rất bị lỗi,1,None,None,None,None,Negative,None,None,None,Negative,None,-0.9,Negative
Mặc dù chưa mua nhưng thấy tốt cho 4 nếu mua về thấy tốt thì cho luôn 5 sao thấy pin 5000 là ưng rồi đó,5,Positive,None,None,None,Positive,None,None,None,None,None,0.36,Positive
"Đã dùng thử,cảm giác rất tệ, lần đầu dùng đc 2 ngày ra đc đổi 1 cai redmi mới, sản phẩm lỗi",1,None,None,None,None,Negative,None,None,None,None,None,-0.82,Negative
Bắt sóng wifi rất kém hi vọng ra bản cập nhật sắp tới và cam hơi nhoè pin tạm ổn pin này là lipo mn nên tham khảo trên gg,4,Neutral,Negative,None,Negative,None,None,None,None,None,None,0.32,Positive
"Loa điện thoại quá nhỏ.. 1 thág trở lại đây liên tục gặp tình tình trạng âm thanh kém full hết cở mà nghe nhạc,gọi điện thoại,gọi zalo,nói mic trong game đều rất nhỏ phải đeo tai nghe.. quá tệ",3,None,None,None,Negative,None,Neutral,None,None,None,None,-0.37,Neutral
Mua máy được 15ngày...sử dụng thấy ok trong tầm giá.chỉ là thi thoảng lỗi camera vs lỗi cuộc gọi...còn lại thì mình không ý kiến gì nữa.,5,None,Negative,None,Negative,Positive,None,Neutral,None,None,None,0.41,Positive
"Máy đẹp, cảm ứng rất nhạy, màn hình to, âm thanh rõ  lướt mượt, bắt sóng Wi-Fi cũng như 4G tốt với mức giá. Anh quản lý ở TGDD 1197 CMT8 Tp. Tây Ninh lịch sự, dễ thương",5,None,None,Positive,Positive,None,None,Neutral,Positive,Positive,None,0.64,Positive
"Đt sài rất tốt luôn,pin trâu nữa,nhân viên nhiệt tình,không có chỗ nào để chê hết",5,Positive,None,None,None,Positive,None,None,None,Positive,None,0.41,Positive
"máy giá rẻ, cấu hình cao, thương hiệu OPPO cũng lớn, đang có chương trình khuyến mãi.",5,None,None,None,None,None,Positive,Positive,None,Positive,None,0.36,Positive
Sản phẩm rất ok nhân viên tgdđ gia bình bắc ninh rất nhiệt tình người Việt dùng hàng Việt,5,None,None,None,None,Positive,None,None,None,Positive,None,0.27,Positive
"Màn hình to, camera thì cũng ổn trong tầm giá, về pin thì sạc nhanh và mình lướt fb zalo mess rồi xem phim trong 3 tiếng mà tụt có 20%, phải nói là pin trâu cực. Chơi game thì pubg hay call of duty thì mình max setting mà không giật hay nóng gì cả, trong tầm giá 6tr thì không đối thủ nha. Bạn nào còn lăng tăng thì mua liền còn kịp :)) Mình đánh giá cao sự ổn định của nhà Xiaomi. Sau 1 ngày mình trải nghiệm thì khá là hài lòng, mình sẽ sử dụng thêm vài ngày nữa rồi đánh giá tiếp cho mọi người xem",5,Positive,Neutral,None,None,Positive,Positive,Neutral,Positive,Positive,None,0.91,Positive
Ngon bổ rẻ trong tầm tiền. Ủng hộ hàng Việt . Cảm ơn bác Vượng nhiều lắm. Mong một ngày doanh số vượt mặt các hãng made in PRC,5,None,None,None,None,Positive,None,Positive,None,Positive,None,0.36,Positive
"Máy bắt sóng wifi , 4g quá chậm gui tin nhắn zalo wechat có lúc gửi ko đi, hoặc lâu mới nhận được tin nhắn pin thì xai nhanh hết .",1,Negative,None,None,Negative,None,None,None,None,None,None,-0.67,Negative
"Sản phẩm tốt, nhưng pin không trâu như mình nghĩ...xài cả ngày 2,3 tiếng chỉ lướt fb mà pin tuột quá mau",3,Negative,None,None,None,Positive,None,None,None,None,None,0.05,Positive
"Cảm nhận sau gần 1 tháng sử dụng máy. Máy rất oke về mọi mặt. Thiết kế lẫn cấu hình đặc biệt là sạc rất nhanh, 30w sạc chưa tới 1 tiếng máy đầy pin,bin khoẻ, chụp hình là khỏi chê rồi. Hỗ trợ chụp đêm, rồi chụp chân dung, quay phim siêu chậm nữa, mê cực, chiến game khỏi nói ,chạy snap 720G là ngon rồi. Khỏi chê j nữa. Màn hình đẹp. 8.490 đág với máy. Các ôg có đg định mua máy thì nên tham khảo mua dòng reno 4 này nhé.v",5,Positive,Positive,Positive,None,Positive,Positive,None,None,None,None,0.82,Positive
Chất lượng rất tốt. giá này mua em này là quá ngon luôn. Luôn ủng hộ hàng Việt chất lượng,5,None,None,None,None,Positive,None,Neutral,None,Positive,None,0.32,Positive
Chưa biết cách khắc phục tình trạng pin tụt từ 100% xuống 87% sau 1 đêm không sử dụng ( để chế độ máy bay rồi),4,Negative,None,None,None,None,None,None,None,None,None,0.18,Positive
Nói chung dùng OK máy hơi nóng xíu và camera tạm ổn thôi chưa hoàn hảo cho lắm thua xa con Xiaomi mi 9t,4,None,Neutral,None,None,Positive,Negative,None,None,None,None,0.32,Positive
"Thích nhất là samsung từ khi còn là đt cùi bắp, theo đến bây giờ, nhưng giờ khá thất vọng khi ss liên tục ra sp liên tiếp để cạnh tranh nhưng ko quan tâm đến chất lượng máy ( máy bắt sóng yếu, hay bị đơ,  nóng máy, vân tay ko nhạy).  ko biết ss khi nào chịu lắng nghe người tiêu dùng đây.",2,None,None,None,Negative,None,Negative,None,None,Negative,None,-0.9,Negative
"Máy bị lỗi vân tay: lúc thì đc lúc thì ko được, gặp vấn đề nặng trong việc nhận tin nhắn trên zalo và messenger => Quá thất vọng về vsmart",1,None,None,None,Negative,None,Negative,None,None,Negative,None,-0.9,Negative
"Mình mua tháng từ 12/2017 đến nay dùng vẫn OK, máy chưa vấn đề j hết, pin còn 87%. Rất trâu bò!",4,Positive,None,None,None,Positive,None,None,None,None,None,0.36,Positive
"Tuyet voi có đều pin tuot nhanh quá ... sac xog dep 15 phut là xuống 2 % roi,  có mở wiffi thôi có ai giống tui không",5,Negative,None,None,Neutral,Positive,None,None,None,None,None,0.41,Positive
"đã dùng 7 tháng, điện thoại vẫn mượt, sạc nhanh, chơi game thì ok khỏi bàn, kiểu dáng đẹp, nchung nên mua",5,Positive,None,Positive,None,Positive,Positive,None,None,None,None,0.68,Positive
